"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"STC2",3034.05116745202,1.65748956365247,0.18979649789384,156.38532263079,3.44959245452222e-31,2.07110531323901e-28
"DNAJA1",6222.51114205434,-0.825768958199325,0.0785128965103066,155.050627028918,6.61064629450034e-31,3.80360061169813e-28
"TRIB3",2613.68897212387,2.73511217197757,0.265889211324141,154.601566214758,8.22753038890498e-31,4.54455868561555e-28
"SRXN1",1770.05375888947,1.44430175179826,0.116648167167079,153.008409304169,1.78788220805879e-30,9.49571746580146e-28
"TUBE1",240.930247620905,1.26908790854271,0.152001719185917,150.760397594723,5.34320241913465e-30,2.73275119280853e-27
"UCHL1",8840.3263119258,0.874950305898026,0.0735136520711289,149.829496676649,8.40689944915939e-30,4.14610266048007e-27
"KLF4",988.686042160211,1.75027576351253,0.155144041004282,148.648332218523,1.49396352358402e-29,7.11384217143851e-27
"FUBP1",3021.05944743525,-0.653349363748774,0.0592538829592672,148.472077108994,1.62778356713044e-29,7.49268775950141e-27
"GTSE1",857.510629844581,-1.31744300906068,0.114605173046145,142.052053180643,3.6967595716084e-28,1.6467275136884e-25
"DLGAP5",1763.59824566218,-1.51685903013573,0.131719372093376,139.945827394024,1.02894268171736e-27,4.44020921619844e-25
"KIF21B",116.851882440737,2.64088734024197,0.264870086514569,138.163347317765,2.44611955499674e-27,9.9730781374286e-25
"SLC7A1",3472.92411835123,1.01852967158231,0.116659323047178,138.155439193091,2.4555337582198e-27,9.9730781374286e-25
"COPB2",5268.05494833141,-0.586902389796991,0.0532548070416542,133.071515317361,2.89747944561705e-26,1.14317981898645e-23
"LONP1",3473.47992375712,1.08342276359746,0.107229523007931,132.694315925827,3.47936266236965e-26,1.33462552790729e-23
"CTH",647.313666395123,1.92917969040617,0.218804948807493,131.205713302007,7.16300030907629e-26,2.67334787210904e-23
"SPAG5",2155.41866413327,-1.11008756273314,0.102596875436544,131.041887949908,7.75533438086549e-26,2.74598493500953e-23
"SRSF3",4924.33799002775,-0.85925118748328,0.0800092210811434,131.045772552994,7.74073771366048e-26,2.74598493500953e-23
"C6orf48",357.076878226107,1.35839774793723,0.125932646154332,130.841925365498,8.54507091886833e-26,2.94997210796632e-23
"MTRNR2L2",19500.8569860826,1.37283583277275,0.166831228823465,129.711626193677,1.47821163135986e-25,4.97868888230448e-23
"SEL1L3",2147.49713803534,1.04068079684556,0.0962140433631312,129.259286953096,1.84065918426139e-25,6.0518244465394e-23
"GARS",4925.39389773656,1.19046464798774,0.141626194926056,128.375127836911,2.82551020280126e-25,9.02146799327144e-23
"SLC7A5",29484.3345499826,1.66215000478041,0.163721190844505,128.339634781423,2.87453538781913e-25,9.02146799327144e-23
"ZFAND1",703.620159337519,0.946458869276364,0.0930822815595925,127.644423694444,4.02611904300375e-25,1.23548173032975e-22
"RNF41",1436.55491235294,0.925121208682615,0.104016340699604,124.025138716595,2.32389801270261e-24,6.97624079508921e-22
"SESN2",1101.610705483,2.15927331195296,0.258118918845918,123.674871093381,2.75334004662922e-24,8.08954738380914e-22
"BRSK1",345.51930160286,1.03228125599404,0.101928307493345,123.539227322229,2.94019927147991e-24,8.45858577913875e-22
"LGR4",3773.69652161571,-0.990834563192134,0.101500784658072,123.11279521577,3.61427026640978e-24,1.01856036956842e-21
"ANLN",3183.88115728087,-1.25549191863894,0.122445795157443,122.822226197008,4.16004277908087e-24,1.14892061472656e-21
"SLC1A4",420.027586016028,1.77120453750722,0.226620503144631,120.659520644758,1.18452978103354e-23,3.20728857770434e-21
"ZNF641",304.200380312691,0.941262680381599,0.102382518766429,120.366339531115,1.36499612668664e-23,3.62485221411842e-21
"MTHFD2",5583.34524255492,1.25420583539428,0.147676268843029,120.246196900125,1.44666196902493e-23,3.76923681703117e-21
"INHBE",144.629227107213,3.54891626238706,0.440056414130655,120.081788081743,1.56638800293515e-23,4.00560220972805e-21
"GPSM1",775.710183938318,0.835535491525414,0.0825988650164112,120.006554555602,1.62442927333584e-23,4.07849887918083e-21
"CDKN2C",257.608696227153,-1.73511512555705,0.179895575901494,119.8234511694,1.77483107749927e-23,4.3765432766406e-21
"IK",2576.3213043809,-0.539521604511381,0.0537220153646487,115.745524453021,1.2738046373036e-22,3.0859593397413e-20
"GDF15",4021.10467249039,3.5194042533212,0.402332758332192,115.444189491081,1.47336984865124e-22,3.5078903862112e-20
"SLC12A8",459.10063953855,1.08882839189904,0.106639699060837,115.071474520749,1.76394774336973e-22,4.12853464206655e-20
"SLC22A15",191.173039409806,1.70475321899146,0.170772921147555,114.576882595965,2.23979753781089e-22,5.15489403327175e-20
"CAPRIN1",9440.08649854184,-0.487692260340671,0.0514967596577718,114.279366668437,2.58579815116847e-22,5.85365355237466e-20
"HMGN3",1813.39512922297,-0.945322182621526,0.0906100646115138,113.997555294556,2.9626623957762e-22,6.59861371343122e-20
"CSF1",512.685184946605,1.76215298765411,0.171675580406974,113.52640527449,3.71926389605646e-22,8.15227224454661e-20
"TOX2",155.442765596132,2.09043878532106,0.226118541988549,112.85255038935,5.14876442500884e-22,1.1109263741398e-19
"RBBP8",1541.06680706444,0.631581990486981,0.0674485447908652,112.658268840441,5.65484420416396e-22,1.20134990177385e-19
"OSGIN1",400.32085333235,1.96551132004315,0.191246273149868,111.784123523382,8.6217118075349e-22,1.80389724773105e-19
"PYCR1",1819.61098392921,1.47713134483043,0.164254385164456,111.618035446137,9.3409420206883e-22,1.92520997557739e-19
"MTRNR2L8",11336.7447128308,1.09471736224183,0.161568806396449,111.363399316692,1.05617524332614e-21,2.14481234339569e-19
"STARD13",411.341693056649,-1.22712527745028,0.122940941756683,111.284412693009,1.09719165016723e-21,2.19581441987816e-19
"TGFBR2",3249.38849662656,-0.854164917892825,0.0855122370260988,109.797331405263,2.24762718261577e-21,4.43392625210589e-19
"TRIM16L",754.448379496656,1.09769804715943,0.108203822969443,109.08572912036,3.1673948047079e-21,6.16035983918471e-19
"EID1",1817.81020264972,-0.799731578632722,0.0795896140319565,108.859549843914,3.53221119324011e-21,6.77448671770177e-19
"DHX9",5897.82778146735,-0.847741769329576,0.086008364783059,108.488415684718,4.22401685860795e-21,7.99033545212564e-19
"ELOVL6",1325.80956110657,-0.802548610371169,0.083944748295854,108.445127528368,4.31305789439459e-21,8.04851573833714e-19
"SHMT2",6927.70358323676,0.936228929981968,0.109611273561184,108.380066868377,4.45042392929273e-21,8.19412053861377e-19
"EIF4EBP1",2473.2402149154,1.42387036983993,0.157976210660246,107.792155694531,5.9078236196069e-21,1.07343600477831e-18
"SARS",4499.21985309659,1.091849332789,0.127409885201475,106.885177906935,9.14476523271741e-21,1.64000081946227e-18
"ADM2",365.15398769131,2.36426427254053,0.341897740845144,106.206674270311,1.26788587703947e-20,2.24464565077411e-18
"BEX2",1108.23214757516,1.85444909078614,0.196912036172,106.143498752991,1.30704777083151e-20,2.2846864135965e-18
"ZNF618",1059.55923466261,-1.15254834085817,0.11927334510598,105.16871544273,2.08978158868416e-20,3.60722424476744e-18
"BUB1",1730.34650688345,-1.2203444531698,0.123758272054678,104.002060153187,3.66380865203999e-20,6.24611526864447e-18
"GTPBP2",1119.94466261471,1.91049928082373,0.216511644042418,102.897065072425,6.23420031487474e-20,1.04985453839153e-17
"MSC",253.960727863027,2.63524546981086,0.298172522083904,102.495970182549,7.56050884684402e-20,1.25786827308517e-17
"C10orf47",433.902633225962,1.36975744857385,0.15769191357617,101.883153897045,1.01511545774796e-19,1.66877730429067e-17
"CCNB1",4230.42141388497,-1.28064170450464,0.129000369921208,101.657603425654,1.1313731801533e-19,1.83801555820435e-17
"LMNB1",3339.96828416284,-1.25582903906053,0.131821570877729,101.484537847418,1.22952038834092e-19,1.97423802820928e-17
"PTPDC1",264.616885233582,1.32144437178001,0.143826217409556,101.324511975719,1.32782612870706e-19,2.10758057601331e-17
"PKN1",2681.54519194172,0.778953045418931,0.0869537216412743,101.219442985662,1.39660399435375e-19,2.19155733613988e-17
"WARS",4192.50370685013,1.47094918549365,0.158973837439606,100.156989010423,2.3270128568005e-19,3.61053039770316e-17
"GCLC",1251.37801931513,1.81480603586674,0.188453820744988,99.9823087613934,2.53072059143499e-19,3.88296896079175e-17
"RAD23A",2154.71555083638,0.430600101436731,0.0499486411732982,99.926028704058,2.60007556392097e-19,3.94554323760271e-17
"DHX15",5059.58226407263,-0.630787250902743,0.0696035695634157,99.674166058517,2.93446618069047e-19,4.40456994447333e-17
"FTH1",78752.2595723753,0.946529167973881,0.0979394659025181,99.5438746632955,3.12397954149288e-19,4.63074133948877e-17
"PCNXL2",564.059805253935,0.880065811427536,0.098991317054777,99.5251400413759,3.15221729243207e-19,4.63074133948877e-17
"KPNA2",8824.56152916583,-1.14770519167837,0.124768769777678,98.5300845192024,5.08320893566074e-19,7.38884549395149e-17
"UBAP2L",4052.73441337325,-0.569420750840786,0.0670480310652329,98.3489249928996,5.54511077601612e-19,7.97629528187569e-17
"FAM64A",353.577062878333,-1.02204832527609,0.114532787528022,98.2752823931078,5.74465703791365e-19,8.17814113778862e-17
"LMO4",2295.46489666954,0.858222550427902,0.108304240175837,97.3944123800425,8.76762218893598e-19,1.23542953884711e-16
"DTD1",1113.81720584719,0.700541282680063,0.0763852425756055,97.2245445232285,9.51224555435275e-19,1.32681412989957e-16
"GPCPD1",291.975436226246,1.37601335983931,0.156525831428264,96.7545183898461,1.19186025198437e-18,1.64583982196522e-16
"CDC42EP1",2549.37417037675,1.14588903575308,0.139687820567966,96.4760972576046,1.36217351472588e-18,1.86240139255938e-16
"TMEM19",751.798318143867,-0.818053715421358,0.0882644517393764,96.3145668841129,1.4719158405726e-18,1.99271429828108e-16
"SFPQ",8703.27224347941,-0.702499599903684,0.0842535398297068,95.7661084059213,1.91479445822877e-18,2.56712589064866e-16
"HMMR",869.115563027909,-1.28247208062068,0.135901434617104,94.9529960953806,2.82771821121601e-18,3.74354002020192e-16
"UBE2L3",3444.27862963179,-0.436747485402364,0.0496090500616629,94.9391942817565,2.84648926150483e-18,3.74354002020192e-16
"GRPEL2",865.394260549712,0.815932605104322,0.110234585146499,94.8966643477956,2.90511823212266e-18,3.78460166673413e-16
"YARS",4807.33571420418,0.679614059603737,0.0999583110975387,94.569504880763,3.39835855579452e-18,4.385788158595e-16
"ZNF213",496.316147481134,0.916592738934373,0.100618603083792,93.9822747576889,4.50286526718414e-18,5.75741356245794e-16
"RABEPK",933.512920642815,0.73830899214358,0.0828734244052125,93.7279176399381,5.08648828504713e-18,6.44397401176292e-16
"CARS",1951.07332854869,0.912873340744095,0.133193487815037,93.3552082763113,6.0808453326197e-18,7.63367210892231e-16
"AURKA",2289.28740238575,-1.27524382286799,0.135828578301139,93.3007086226668,6.24168786696701e-18,7.76499709504031e-16
"PRC1",1474.03966365755,-1.03315457217902,0.110763382754068,91.4571385395024,1.50892801100852e-17,1.86042740214435e-15
"ASNS",4956.25959375577,2.48102312071626,0.294410677620253,91.4084241229081,1.54452186322771e-17,1.88746039020455e-15
"MID1IP1",913.609081675986,0.630573378913658,0.0906615748647927,90.6730366933198,2.19593398650331e-17,2.65996951049335e-15
"G3BP2",4704.15046811474,-0.394886356419601,0.0531639324003912,90.1894776842386,2.76745668407267e-17,3.323113856553e-15
"PSMC2",2637.23209898959,-0.564479949611723,0.0660558016739392,90.1613834795116,2.80489622497023e-17,3.3390355147081e-15
"ISCU",1102.34497634561,0.661089845074094,0.0744630061573699,90.0350809075541,2.97956209199383e-17,3.51664725883271e-15
"VCP",11316.622000184,-0.606263969771356,0.071263700169845,89.9315528703665,3.13080576732618e-17,3.66383871533959e-15
"ATP2C2",340.49041478749,1.1781461220886,0.134832119246395,89.7734998434843,3.37662637313161e-17,3.91830534340962e-15
"CALCB",1522.86681873569,1.08864224235084,0.15649660110283,89.1260826909633,4.6017350573431e-17,5.29544661723757e-15
"DDX23",3303.68610594517,-0.645448060677906,0.0751878991833764,88.6272586222466,5.84082874808429e-17,6.66578546961124e-15
"CAND1",4610.49360729227,-0.486937886921049,0.0587614786930429,88.3527853590159,6.65951000010178e-17,7.53780111404963e-15
"PCK2",1529.12558163406,2.51283821610549,0.338346126475463,88.2883224530247,6.86784679587731e-17,7.71041434181055e-15
"RACGAP1",2401.031793174,-0.987062369068649,0.113050430173559,88.2002029486092,7.16321165562507e-17,7.97716046391343e-15
"DEPDC1B",980.52325300746,-0.794582108882572,0.0935304429688151,87.7341547061237,8.94976473557946e-17,9.80851597092196e-15
"UHRF1BP1",1230.48129321441,0.864397230488651,0.134091251555225,87.7345669822652,8.9480022188013e-17,9.80851597092196e-15
"EIF2S2",5747.60758784323,0.462204306417713,0.0729075034693623,87.6565740842464,9.28767773373412e-17,1.00987040807193e-14
"SLC16A5",182.701837690188,1.46653209044293,0.182812512752304,87.2100612495248,1.14956023119121e-16,1.24017790879058e-14
"DIRAS2",817.313133443157,-1.55796288283771,0.172429688833094,86.7855350414802,1.40791123470118e-16,1.50711986356501e-14
"MTHFD1L",1281.9589969484,0.77261415790162,0.101787259772063,86.7664971448412,1.4207678725936e-16,1.50918335020347e-14
"GRB10",544.413560551646,1.7403104515906,0.232104679446789,85.6476456962852,2.42363178868754e-16,2.55480392137299e-14
"EIF1",5456.58285110186,0.855414763655977,0.104530538742418,84.5188642183069,4.15265133860694e-16,4.31157611540025e-14
"ZFP36L1",3615.74147329918,0.859634765134086,0.135462680452909,84.5193660823427,4.15165757448359e-16,4.31157611540025e-14
"TMEM14A",451.177878978259,-0.845870830400923,0.100087155830095,84.2324883135522,4.76028513089585e-16,4.90558040093588e-14
"SCN4A",71.0051565936549,2.78079872361142,0.388105691307365,83.8251591074869,5.780601078874e-16,5.91291261467934e-14
"PGRMC1",2859.11612465634,-0.368533034972467,0.0474770726675455,83.3020241676517,7.41758698032189e-16,7.5315778390636e-14
"ZNF768",1848.65919788849,0.702610429660686,0.086857554625341,83.2301328690064,7.67611910534703e-16,7.73719187779104e-14
"ETV5",776.8533889411,1.56475320196431,0.196688921037512,82.8399198483724,9.24467732915976e-16,9.25070646654835e-14
"XRCC5",8790.7489312794,-0.380798167056756,0.045773628697136,82.6195779214352,1.02678819550754e-15,1.02006605696141e-13
"SORCS1",224.920505917663,-2.08535925483528,0.237127427156263,81.9693219170452,1.39954064952873e-15,1.38044691638159e-13
"PSPH",681.803146236876,0.602758235789032,0.13159058187777,81.7265780929142,1.57102642577976e-15,1.5386031144392e-13
"PROSER1",1358.74426799078,0.75059728410695,0.0934617942731228,81.1866841599469,2.03144064081354e-15,1.97550449359114e-13
"C10orf140",114.712712779738,-2.38584899905886,0.287765618703264,80.8870089008213,2.34285234261344e-15,2.26240895098944e-13
"COBLL1",344.072138705864,0.983738079917289,0.119456831174817,80.815505918771,2.42394305647862e-15,2.32446039353564e-13
"CTR9",1735.66167031681,-0.39225702431758,0.0500197165140032,80.6248103007352,2.65417920641982e-15,2.52769383872078e-13
"HMGB1",6960.79146227541,-0.613390692977546,0.0737657692584178,80.2841984507334,3.12109660162601e-15,2.93191993005807e-13
"SF3B1",5690.72875361741,-0.376988477885302,0.0490992474807365,80.2872083868166,3.11663084783145e-15,2.93191993005807e-13
"SNX24",611.365634293977,0.687510907686942,0.0822292692549817,79.9404775692445,3.67545833007642e-15,3.42935162702873e-13
"ITSN1",1561.72670080434,-0.735960494535036,0.0890997714714997,79.8232333304002,3.88622374058278e-15,3.60166870024884e-13
"SLC4A5",274.806773984443,1.30024344985988,0.177825857088545,79.7175418885838,4.08654599311192e-15,3.76207424125883e-13
"CDH6",4925.19845490541,-2.05049671454833,0.226937062814881,79.4933901888813,4.54617268436212e-15,4.1574899734011e-13
"CDKN1A",5315.95552505135,1.20093863076608,0.167653927832075,79.2533544824083,5.09575330868502e-15,4.6294248315547e-13
"C2orf18",1049.21288880972,0.796098407903265,0.0982789082596725,78.8335082467931,6.22128135323807e-15,5.61501138606958e-13
"OSBPL6",186.393256354753,1.42372822179871,0.181541089578323,78.3516062665788,7.82227345910505e-15,7.01414118160919e-13
"SCLY",649.882267973354,0.819570846126916,0.0979463855803221,77.9852047638512,9.30955099061931e-15,8.29390900835239e-13
"AKNA",1716.5232393161,1.46353390112776,0.207225010089735,77.9634964899258,9.4060439566327e-15,8.32615775622698e-13
"NCAPD2",4903.7964276128,-0.888970864662799,0.106895615502903,77.8111779348769,1.01117770345015e-14,8.89385535474081e-13
"DHX29",1385.85434828286,-0.485142703109043,0.0655115235105102,77.7286045018744,1.05162167041872e-14,9.19104028279247e-13
"LONRF1",191.023598686724,1.05353963825514,0.156384884097776,77.484551737345,1.18084725510378e-14,1.01914498410801e-12
"XBP1",3591.63102702498,0.897600604251325,0.13758621605254,77.4846260162286,1.18080560545341e-14,1.01914498410801e-12
"R3HDM2",960.100688875503,0.554583741518737,0.0805741214884396,77.4309997334948,1.21125996692702e-14,1.03889993063945e-12
"PPP1R15A",1440.83761217218,2.48587826867867,0.319692343382329,77.0803007786006,1.43070365826372e-14,1.21206054091802e-12
"ZNF621",1066.45547713607,0.582250018428015,0.0776896459418955,77.0815842939288,1.42983217085877e-14,1.21206054091802e-12
"SMO",301.706251478133,-0.831011738266519,0.100976434095786,76.6792224851515,1.73072897339648e-14,1.45729490205073e-12
"GABRA2",779.205101431705,-1.70653678357201,0.196407300919858,76.4717680982902,1.90978929074669e-14,1.58869158529645e-12
"IL18R1",146.909261203253,1.38679211446415,0.167290987913798,76.4782527740862,1.90392156201376e-14,1.58869158529645e-12
"CDC20",3345.24398784076,-0.999735073998263,0.119437640597307,76.3865473318234,1.98860128824261e-14,1.64434701732588e-12
"CEACAM19",133.874969584582,1.39428661133952,0.176146458871484,76.3568846258113,2.01678849491516e-14,1.65772811465973e-12
"PYCR2",1400.32817049465,0.587401620924474,0.0841180786387734,76.3358733863565,2.03699563305018e-14,1.66443033708816e-12
"CBS",4390.05164373815,0.81190977022064,0.123336307821749,76.322263706546,2.05019223029845e-14,1.66535908871713e-12
"EPRS",6801.93898022932,0.595788022333079,0.090790252224783,76.0432346809243,2.34038364313006e-14,1.88996244023293e-12
"HSPH1",4129.79181440878,-0.880134517410952,0.113620213596994,75.9351755717607,2.46348031287897e-14,1.97780230468289e-12
"SPOCK1",923.983908118596,0.814953389017714,0.0954890803534677,75.6910192674578,2.76594388668494e-14,2.20779879371285e-12
"PSRC1",383.92856731213,-1.27715839851147,0.156610982003831,75.6285945409487,2.84905605103855e-14,2.26106982809146e-12
"DNM3",267.669400296322,-1.08009736738595,0.131874000928286,75.5591961262218,2.94438322650419e-14,2.32337074141694e-12
"JHDM1D",200.975597238088,1.2550333621446,0.166735808017043,75.5174166212593,3.0033015051525e-14,2.35639718662789e-12
"ZSCAN18",743.695015432418,0.60163091096856,0.0815847018019158,75.4488948614791,3.10249167503536e-14,2.4204693525742e-12
"GOT1",2264.59325023709,0.804623251983684,0.125599306491612,75.1205118923118,3.62518277236533e-14,2.79665636332921e-12
"LARP6",564.929149265854,1.71925372664665,0.21594603507212,75.1304354939644,3.60816765896214e-14,2.79665636332921e-12
"TNFRSF10B",3344.4969674783,1.48686585906316,0.188699532536476,75.0976081989185,3.66476016295744e-14,2.81148183834885e-12
"PLIN4",134.094043915624,1.31479120658163,0.163559667465425,74.8536500409797,4.11404883440134e-14,3.1387237764778e-12
"ECT2",2248.80404728571,-0.792286444958135,0.100305296792338,74.7641093028722,4.29240889567015e-14,3.25680628792907e-12
"CHORDC1",914.472362080197,-0.966683259687204,0.127089569609225,74.4140822285983,5.06689118070726e-14,3.82342624668779e-12
"SMC4",6097.28708024493,-1.02562929402147,0.123060590950329,74.3020866435452,5.34303488621459e-14,4.0098896056379e-12
"NFKBIL1",389.573054938357,0.638886291727306,0.106424943967586,73.9670238455075,6.26218658110578e-14,4.67429916208052e-12
"MKI67",8003.46294759186,-1.32532565769884,0.159241166169012,73.8672109298599,6.56536547258611e-14,4.87425439843772e-12
"MGAT2",1288.45835323597,-0.58908639810449,0.0784269068324996,73.5334381843902,7.68970499765501e-14,5.67845648730578e-12
"E2F8",329.619601485433,-0.991757394778661,0.133827028527699,73.4388638418228,8.04190189601941e-14,5.90694804692192e-12
"HSPA9",9881.80016950315,0.703415692503103,0.0924041693788657,73.3929855621812,8.21851002747171e-14,5.9965893203608e-12
"NDC80",771.658650460258,-1.19741188429529,0.145761162770678,73.3847058524944,8.25079275015245e-14,5.9965893203608e-12
"ANKRD11",5793.00717578149,0.62010065348306,0.1011015648924,73.2777624506324,8.67932449561279e-14,6.27501528585953e-12
"ABCA12",70.1885494174301,2.34277193687802,0.280865221526987,73.0806548009576,9.52821653868277e-14,6.85287198868075e-12
"SAR1A",2746.52562182138,-0.34205483451577,0.0508066781631275,72.7875449271224,1.09462279453356e-13,7.83194102057716e-12
"NASP",3567.94787964841,-0.703071637984682,0.0917738900237846,72.7127295046233,1.13407486351782e-13,8.07239164449359e-12
"TTC30A",188.168809169158,-1.17799164699254,0.15947555008384,72.6251721270472,1.18205254820874e-13,8.37075058369972e-12
"MGLL",88.882408154537,1.67359651227223,0.208243978933605,72.2850704727993,1.38843057210772e-13,9.78206008685485e-12
"KSR1",205.032978869122,0.838451343226771,0.119131246362382,72.1107930702685,1.5077500389302e-13,1.05154142866602e-11
"RBCK1",1637.28350595289,1.44507083887172,0.181920297440722,72.119257223716,1.50172532249432e-13,1.05154142866602e-11
"AARS",5375.04488476827,0.898995309561225,0.163925071980035,71.8830662944534,1.67922326163375e-13,1.16524593064827e-11
"STIM1",2894.93533589551,0.531241474380753,0.0667909467282649,71.8270987462827,1.72426456830161e-13,1.19051847118385e-11
"PLK1",1780.98002602568,-1.16847585274496,0.143304678848615,71.7507363606999,1.78767086929006e-13,1.22815656885704e-11
"SRRT",2565.75881038472,-0.574459017823008,0.085189073923427,71.4029452452743,2.10720469960227e-13,1.44051434142613e-11
"NPAS3",254.30677710426,-1.56269091126922,0.189895509144408,71.2468805373983,2.26855031604361e-13,1.54317297114513e-11
"KHDRBS1",4683.85331270279,-0.554398752930711,0.0703443880984014,71.0934025465332,2.43924368742899e-13,1.64309834535156e-11
"QRICH1",1699.53555040659,-0.388543269751026,0.0588166831919218,71.0960595363136,2.43618228749119e-13,1.64309834535156e-11
"HIST1H2BK",3545.84248137619,-0.753939011770106,0.0932252700970791,71.0254008339477,2.51891620438191e-13,1.68852979933543e-11
"KIFC1",1460.29759892332,-1.06495503285348,0.13684575909451,70.8815414761147,2.69613025181589e-13,1.79859239842153e-11
"TCEA1",3484.62076616,1.21956531619961,0.151339716786237,70.8511868371606,2.73508439386994e-13,1.81580674975721e-11
"ACSL3",2395.68406420696,-0.516794676375225,0.0700614032692767,70.7623760185108,2.85231204872972e-13,1.88457306607219e-11
"SON",8352.65754265144,-0.41298866090316,0.0589679797886792,70.7228921551535,2.90602766561271e-13,1.91092076354504e-11
"FOXD1",979.867474796329,1.45329318969452,0.197717975921464,70.6951450085294,2.94437920178605e-13,1.92696362073287e-11
"ALAS1",1327.87571345614,0.863269111951999,0.135586182225885,70.3878729517522,3.40440039185072e-13,2.21751721750314e-11
"DOLK",682.071434812842,-0.449056457006295,0.0735504979716139,70.0425145073069,4.0075923891939e-13,2.59816165738867e-11
"PYGB",5483.9297826966,0.697209747246954,0.0939112033634863,70.0054027857511,4.07844902762668e-13,2.63174311320079e-11
"INSIG1",1480.27162471395,-1.70451603138925,0.204457460254555,69.8538937902534,4.38093348878489e-13,2.81378188588979e-11
"SQSTM1",26051.9747089879,1.15974343746131,0.142355539889322,69.5645398899834,5.02223391567887e-13,3.21074204359303e-11
"SERPINE2",219.878797700595,1.88988293822695,0.236758333720988,69.3930865064066,5.44560009087308e-13,3.46535906243624e-11
"SRSF2",8342.850884742,-0.714566980070576,0.0985661406699793,69.3058975030113,5.67437475629784e-13,3.59437802796866e-11
"PHGDH",10350.0053201133,0.699304724207168,0.115178122395467,69.1963743668744,5.97539428869851e-13,3.7677725905314e-11
"SGPL1",3322.15532264374,0.537744070446816,0.0794732251899848,69.1024377676746,6.24624151060719e-13,3.92065222818066e-11
"BRPF3",1062.87462003943,0.49627364671549,0.0662029189150333,69.0695882108104,6.34382065554386e-13,3.96388323223553e-11
"HKDC1",1888.27058653653,1.80807018109054,0.288542304366135,68.494188861213,8.32227281063535e-13,5.17667861450737e-11
"CENPF",4543.94494625476,-1.17770186327808,0.143371071823467,68.4649842399162,8.43769890182743e-13,5.22494099261592e-11
"CSTF2T",1072.70841994749,-0.541585465775445,0.0760414127357851,68.430258626505,8.57702720508119e-13,5.28750753013242e-11
"FEM1B",983.723184641532,0.524830245275866,0.0709383729541232,68.4088703686023,8.66398293678372e-13,5.3173751277354e-11
"TMEM100",346.961168340497,-2.37771286057699,0.319068447114197,68.3109529847691,9.07344621981051e-13,5.54403623227271e-11
"CDCA8",1322.48856109726,-1.00155055396069,0.130321671595495,68.2895593961136,9.16544836788627e-13,5.57558046308994e-11
"HSPA8",30475.3454861489,-1.11323798442642,0.157812550299661,68.2242631377753,9.45205001350911e-13,5.72470871212927e-11
